source,album,artist,date,review,score
Pitchfork,fake-it-flowers,beabadoobee,"Oct 20, 2020","
                                Too often, she jumps to John Hughes-isan climaxes without laying the foundation that would grant them the proper emotional heft. But Kristi shines as a guitarist and a composer; even the sternest skeptics might be forced to headbang once the power chords crash in on a particularly distorted chorus. Beabadoobee needs to punch up her script, but the set is perfectly lit.
                            ",6.4
The Guardian,fake-it-flowers,beabadoobee,"Oct 19, 2020","
                                Fake It Flowers, Beabadoobee’s debut album proper, polishes the sound of her spindlier EPs, homogenising away some of their gawk and crunch. Her singing voice isn’t particularly 90s, but a winsome coo you could see nailing one of those treacly TV advert cover versions. ... But you wish Beabadoobee could muster a little more period-perfect surliness.
                            ",6.0
Spin,wildflowers-all-the-rest,tom-petty,"Oct 15, 2020","
                                Wildflowers is very much a showcase for Petty as a solo artist. At that point in his life Petty was a songwriting machine and this reissue has the demos to prove it. ... He was still displaying extraordinary ambition and, most importantly, still speaking to and for his very large audience. ... Tom Petty had the miraculous ability to write songs almost anyone could identify with and enjoy. Wildflowers & All the Rest is the most revealing window we have into his process so far. 
                            ",10.0
Entertainment Weekly,wildflowers-all-the-rest,tom-petty,"Oct 15, 2020","
                                Suffused with warmth and memory, this set belongs among your Tom Petty records. [Nov 2020, p.97]
                            ",10.0
The New York Times,wildflowers-all-the-rest,tom-petty,"Oct 15, 2020","
                                One of the geeky joys of “Wildflowers and All the Rest” is observing Petty at the absolute peak of his songwriting powers, making small, intelligent tweaks to these songs in progress. Sometimes it’s a single world, a few letters. ... The deep despair is there, too, in the rich soil of these songs. But what makes it bearable, and makes the record so timelessly listenable, is everything else that’s mixed in: humor, wisdom, a little randiness and a palpable sense of hope. 
                            ",10.0
Variety,wildflowers-all-the-rest,tom-petty,"Oct 16, 2020","
                                With fascinating oral-history annotation for all 70 tracks in the “super-deluxe” edition, the augmented “Wildflowers” is the best and most justified boxed set of this kind since the Beatles’ White Album compendium. It’s one of the ones you’d load under your arm in a fire. Petty was on fire during this period, as the presence of 32 distinct compositions in the big box attests. 
                            ",9.5
Pitchfork,wildflowers-all-the-rest,tom-petty,"Oct 19, 2020","
                                Despite the length (70 songs across 5 hours, in its longest version), it feels designed to be played from front-to-back. For casual fans, all you need is the standard set, which pairs Wildflowers with the 10 outtakes on All the Rest. But there’s no element that feels superfluous, and the very essence of the album is palpable through each part.
                            ",9.3
Classic Rock Magazine,wildflowers-all-the-rest,tom-petty,"Oct 15, 2020","
                                There's a lot to take in, but Petty was at one of his many peaks and this is worth luxuriating in. [Nov 2020, p.92]
                            ",9.0
Glide Magazine,wildflowers-all-the-rest,tom-petty,"Oct 15, 2020","
                                Its very existence provides valuable insight into the creative process. In the end, that’s the most enduring of all possible additions to Petty’s legacy.
                            ",9.0
New Musical Express (NME),wildflowers-all-the-rest,tom-petty,"Oct 19, 2020","
                                From the start, it’s clear that this isn’t some posthumous dig around in a bucket of old offcuts in an attempt to bleed some money out of dedicated fans, but rather a slick and gratifying fulfilment of one of Petty’s long standing wishes. ‘Wildflowers & All The Rest’ feels less like grave-robbing and more like bringing back one of the all-time greats back to life.
                            ",8.0
Rolling Stone,wildflowers-all-the-rest,tom-petty,"Oct 19, 2020","
                                In the years since Petty released his 1994 classic album, he slowly revealed, on-stage and in interviews, more about the darkly personal inspirations for the record, this retrospective box does the same for the sprawling, bursting creative process that went into making Wildflowers. It’s the definitive artistic statement that newly illuminates one of the most fruitful, inspired periods of the American legend’s career. 
                            ",8.0
Clash Music,wildflowers-all-the-rest,tom-petty,"Oct 15, 2020","
                                This impressive collection is a touching tribute to Petty’s enduring legacy and demonstrates his candour, artistry, and emotive storytelling. This is a real must have for any Tom Petty fan and paints an even more colourful picture of what has always been a masterpiece as well as unveiling an exciting treasure trove of musical gems which will inevitably become long-lasting Petty classics.
                            ",8.0
Uncut,sign,autechre,"Oct 16, 2020","
                                An album of their most beautiful tracks. [Dec 2020, p.27]
                            ",9.0
Clash Music,sign,autechre,"Oct 16, 2020","
                                ‘SIGN’ is an album that doesn’t just get under your skin, but in your head. If you give it enough time it will own, you and you will feel better for it. Autechre have returned and the wait was definitely worth it.
                            ",9.0
Pitchfork,sign,autechre,"Oct 16, 2020","
                                With SIGN, Autechre have managed to do something that machines can’t do nearly as well as humans: surprise us.
                            ",8.1
The Quietus,sign,autechre,"Oct 16, 2020","
                                SIGN is a welcome detour, a diversion, and in these difficult and complicated times, a salve of sorts. It’s as close to chill-out music as the duo are ever likely to get, making it the perfect Autechre album for 2020.
                            ",8.0
musicOMH.com,sign,autechre,"Oct 16, 2020","
                                Simply put, no one does electronic music quite like Autechre.
                            ",8.0
Beats Per Minute,sign,autechre,"Oct 19, 2020","
                                While some may miss the utter, blistering, angular noise-scapes of past Autechre albums, be assured that this album is no less Autechre. Despite being, arguably, their most accessible album in over a decade, we are still left with a set of 10 tracks that are just as unpredictable and labyrinthine as ever, and a duo who is trying to work in a slightly different avenue. 
                            ",7.9
AllMusic,sign,autechre,"Oct 16, 2020","
                                A few of the album's tracks are somewhat formless and not distinctive enough to make a lasting impression, but overall, SIGN is one of the more approachable Autechre releases in quite some time, and an easier starting (or reentry) point for listeners who aren't committed enough to plunge into their headier works.
                            ",7.0
The Guardian,sign,autechre,"Oct 16, 2020","
                                There are times when Sign truly soars, though it never manages to eclipse what’s now a crowded sonic milieu.
                            ",6.0
The Line of Best Fit,someone-new,helena-deland,"Oct 16, 2020","
                                Someone New has a presence that lingers long after it’s finished. This is an album that demands your full attention, sucking all the air out of the room and leaving you to drift in the grey matter of Deland’s mind. After the last notes fade to black, the ghost of Someone New continues to haunt you — it’s an utterly unforgettable record.
                            ",9.5
Exclaim,someone-new,helena-deland,"Oct 16, 2020","
                                it's also about how those feelings of weariness and romantic ambivalence can so quickly knot up with ones of jealousy and longing. There is, of course, no resolution in sight by album's end. But it's in these in-between-spaces where Deland thrives. It's a gestational document, thrilling to witness.
                            ",9.0
Clash Music,someone-new,helena-deland,"Oct 19, 2020","
                                Some fans may be disappointed by the more subdued nature of ‘Someone New’. Yet her ability to combine woozy guitars with killer synths and endlessly catchy melodies hasn’t disappeared, only softened and matured, as the title track, the brilliant ‘Pale’, and ‘Dog’ prove.
                            ",8.0
Beats Per Minute,someone-new,helena-deland,"Oct 16, 2020","
                                Though lacking in musical revelations, there are more than a few moments on the album that highlight her sharp instincts as a songwriter. There is a catharsis to Someone New that’s palpable, and if Deland harnesses that going forward, things can only get brighter from here.
                            ",7.2
AllMusic,someone-new,helena-deland,"Oct 16, 2020","
                                Throughout Someone New, on top of its hypnotic mix of the strange and familiar, Deland's vulnerable voice helps make her self-conscious, searching commentaries all the more engrossing.
                            ",7.0
PopMatters,waiting-out-the-storm,jeremy-ivey,"Oct 16, 2020","
                                There's no showing off or extended solos here, except for Ivey's lengthy vocal lines.
                            ",8.0
Glide Magazine,waiting-out-the-storm,jeremy-ivey,"Oct 16, 2020","
                                With his rock solid, half Crazy Horse-half Heartbreakers sounding band, the Extraterrestrials, Ivey not only expands his sound from last year’s The Dream and the Dreamer, but he brings a passionate sense of urgency too.
                            ",8.0
AllMusic,waiting-out-the-storm,jeremy-ivey,"Oct 16, 2020","
                                Regardless of the thematic angle, Ivey approaches his music with intelligence and heart, serving up concise views of both the inner and outer worlds on this very likeable sophomore set.
                            ",8.0
American Songwriter,waiting-out-the-storm,jeremy-ivey,"Oct 16, 2020","
                                Despite his decidedly downcast demeanor — imagine John Cale, Nick Cave and Lou Reed crashing one another’s therapy sessions and turning them into one colossal vent — several songs find a spark that manages to illuminate even the darkest designs. 
                            ",7.0
The Telegraph (UK),album-no-8,katie-melua,"Oct 16, 2020","
                                This is a laidback album, drawing on the dreamy Seventies milieu of Laurel Canyon with a touch of the easy listening sumptuousness of Burt Bacharach. It is about the ways lovers drift apart, evoking the fall of Autumnal leaves rather than blood on the tracks.
                            ",8.0
AllMusic,album-no-8,katie-melua,"Oct 16, 2020","
                                Album No. 8 is an intensely personal album that feels like Melua made it for herself first and foremost.
                            ",8.0
